enode://d53e81ceff6451805ac7660483cabc1f49842761d017a4e905f49e66ba7f238aa5387278d205133fd9c9d6d08279d02481813d992a5767b436303d0aade44f36@127.0.0.1:0?discport=30301
Note: you're using cmd/bootnode, a developer tool.
We recommend using a regular node as bootstrap node for production deployments.
INFO [06-25|15:59:10.640] New local node record                    seq=1,719,298,750,639 id=6bd987a4a8bcab1d ip=<nil> udp=0 tcp=0
TRACE[06-25|16:00:09.425] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:09.769] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:09.769] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:09.791] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:09.791] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:09.926] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:09.926] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:10.198] >> PING/v4                               id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:10.199] << PONG/v4                               id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:10.199] >> ENRREQUEST/v4                         id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:10.200] << ENRRESPONSE/v4                        id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
DEBUG[06-25|16:00:10.200] Revalidated node                         b=15 id=2b0cefa10dc58fe9 checks=1
TRACE[06-25|16:00:10.269] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:10.270] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:10.292] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:10.292] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:10.426] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:10.427] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:10.770] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:10.770] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:10.792] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:10.792] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:10.927] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:10.927] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:11.270] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:11.271] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:11.293] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:11.293] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:11.429] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:11.429] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:11.771] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:11.771] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:11.794] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:11.794] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:11.930] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:11.930] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:12.236] >> PING/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:12.236] << PONG/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
DEBUG[06-25|16:00:12.236] Revalidated node                         b=15 id=145dac29c5c3fb9c checks=2
TRACE[06-25|16:00:12.272] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:12.272] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:12.295] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:12.296] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:12.431] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:12.431] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:12.773] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:12.773] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:12.796] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:12.797] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:12.932] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:12.932] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:13.275] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:13.275] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:13.298] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:13.298] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:13.433] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:13.433] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:13.775] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:13.775] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:13.798] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:13.798] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:13.934] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:13.934] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:14.276] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:14.277] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:14.298] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:14.299] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:14.434] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:14.435] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:14.777] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:14.777] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:14.800] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:14.800] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:14.936] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:14.936] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:15.278] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:15.278] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:15.301] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:15.302] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:15.437] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:15.438] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:15.779] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:15.779] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:15.802] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:15.803] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:15.938] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:15.938] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:16.280] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:16.280] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:16.303] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:16.303] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:16.440] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:16.440] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:16.781] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:16.781] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:16.804] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:16.804] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:16.941] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:16.941] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:17.281] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:17.281] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:17.304] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:17.305] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:17.442] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:17.442] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:17.781] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:17.782] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:17.805] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:17.805] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:17.943] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:17.943] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:18.283] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:18.283] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:18.306] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:18.306] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:18.443] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:18.444] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:18.783] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:18.783] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:18.806] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:18.807] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:18.945] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:18.945] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:19.283] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:19.284] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:19.307] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:19.307] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:19.446] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:19.446] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:19.566] << PING/v4                               id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:19.566] >> PONG/v4                               id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:19.567] << ENRREQUEST/v4                         id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:19.567] >> ENRRESPONSE/v4                        id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:19.784] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:19.785] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:19.808] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:19.809] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:19.947] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:19.947] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:20.286] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:20.286] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:20.310] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:20.310] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:20.448] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:20.448] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:20.565] >> PING/v4                               id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:20.565] << PONG/v4                               id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:20.565] >> ENRREQUEST/v4                         id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:20.566] << ENRRESPONSE/v4                        id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
DEBUG[06-25|16:00:20.566] Revalidated node                         b=16 id=b1572b9140c50abc checks=1
TRACE[06-25|16:00:20.787] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:20.787] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:20.811] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:20.811] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:20.949] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:20.949] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:21.288] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:21.298] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:21.311] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:21.312] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:21.450] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:21.451] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:21.522] << PING/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:21.522] >> PONG/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:21.523] << ENRREQUEST/v4                         id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:21.523] >> ENRRESPONSE/v4                        id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:21.789] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:21.789] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:21.813] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:21.813] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:21.952] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:21.952] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:22.291] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:22.291] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:22.314] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
